valid,metar
2021-03-04 00:00:00,VVTS 040000Z 08005KT 9999 FEW020 26/22 Q1013 NOSIG
2021-03-04 00:30:00,VVTS 040030Z 08005KT 9999 FEW020 27/22 Q1014 NOSIG
2021-03-04 01:00:00,VVTS 040100Z 10006KT 070V130 9999 FEW020 28/22 Q1014 NOSIG
2021-03-04 01:30:00,VVTS 040130Z 09008KT 9999 FEW020 28/21 Q1014 NOSIG
2021-03-04 02:00:00,VVTS 040200Z 09007KT 060V120 9999 FEW023 30/21 Q1014 NOSIG
2021-03-04 02:30:00,VVTS 040230Z 08007KT 040V120 9999 FEW023 31/20 Q1014 NOSIG
2021-03-04 03:00:00,VVTS 040300Z 08006KT 050V140 9999 FEW023 32/21 Q1014 NOSIG
2021-03-04 03:30:00,VVTS 040330Z 10006KT 040V130 9999 FEW023 32/19 Q1013 NOSIG
2021-03-04 04:00:00,VVTS 040400Z 07004KT 020V130 9999 SCT020 33/19 Q1013 NOSIG
2021-03-04 04:30:00,VVTS 040430Z VRB05KT 9999 SCT020 34/19 Q1012 NOSIG
2021-03-04 05:00:00,VVTS 040500Z VRB05KT 9999 SCT020 34/19 Q1012 NOSIG
2021-03-04 05:30:00,VVTS 040530Z VRB05G18KT 9999 SCT020 35/18 Q1011 NOSIG
2021-03-04 06:00:00,VVTS 040600Z VRB05KT 9999 SCT020 34/18 Q1011 NOSIG
2021-03-04 06:30:00,VVTS 040630Z 06005KT 230V300 9999 SCT020 35/18 Q1010 NOSIG
2021-03-04 07:00:00,VVTS 040700Z 13006KT 060V200 9999 SCT020 36/18 Q1010 NOSIG
2021-03-04 07:30:00,VVTS 040730Z 18010KT 110V240 9999 SCT020 35/20 Q1009 NOSIG
2021-03-04 08:00:00,VVTS 040800Z 19010KT 160V220 9999 SCT020 34/19 Q1009 NOSIG
2021-03-04 08:30:00,VVTS 040830Z 18010KT 140V210 9999 SCT020 34/19 Q1009 NOSIG
2021-03-04 09:00:00,VVTS 040900Z 16011KT 9999 SCT020 34/19 Q1009 NOSIG
2021-03-04 09:30:00,VVTS 040930Z 16011KT 130V190 9999 FEW020 33/18 Q1009 NOSIG
2021-03-04 10:00:00,VVTS 041000Z 17010KT 130V210 9999 FEW020 32/19 Q1009 NOSIG
2021-03-04 10:30:00,VVTS 041030Z 15008KT 110V180 9999 FEW020 32/20 Q1010 NOSIG
2021-03-04 11:00:00,VVTS 041100Z 14008KT 120V180 9999 FEW020 31/19 Q1010 NOSIG
2021-03-04 11:30:00,VVTS 041130Z 14011KT 9999 FEW020 30/19 Q1010 NOSIG
2021-03-04 12:00:00,VVTS 041200Z 14011KT 110V170 9999 FEW020 29/19 Q1010 NOSIG
2021-03-04 12:30:00,VVTS 041230Z 14011KT 110V180 9999 FEW017 29/19 Q1011 NOSIG
2021-03-04 13:00:00,VVTS 041300Z 13012KT 9999 FEW017 28/19 Q1011 NOSIG
2021-03-04 13:30:00,VVTS 041330Z 13008KT 9999 FEW017 28/19 Q1012 NOSIG
2021-03-04 14:00:00,VVTS 041400Z 14011KT 9999 FEW017 28/19 Q1012 NOSIG
2021-03-04 14:30:00,VVTS 041430Z 13011G23KT 100V160 9999 FEW017 28/20 Q1012 NOSIG
2021-03-04 15:00:00,VVTS 041500Z 13010KT 9999 FEW017 27/20 Q1012 NOSIG
2021-03-04 15:30:00,VVTS 041530Z 14011KT 9999 FEW015 27/20 Q1012 NOSIG
2021-03-04 16:00:00,VVTS 041600Z 14011KT 9999 FEW015 27/21 Q1012 NOSIG
2021-03-04 16:30:00,VVTS 041630Z 13012KT 9999 FEW015 27/21 Q1012 NOSIG
2021-03-04 17:00:00,VVTS 041700Z 13010KT 9999 FEW015 27/21 Q1012 NOSIG
2021-03-04 17:30:00,VVTS 041730Z 13007KT 110V170 9999 FEW015 26/21 Q1012 NOSIG
2021-03-04 18:00:00,VVTS 041800Z 13012KT 9999 FEW015 26/22 Q1012 NOSIG
2021-03-04 18:30:00,VVTS 041830Z 13011KT 9999 FEW020 26/22 Q1011 NOSIG
2021-03-04 19:00:00,VVTS 041900Z 13008KT 080V150 9999 FEW020 25/22 Q1011 NOSIG
2021-03-04 19:30:00,VVTS 041930Z 13011KT 9999 FEW020 25/22 Q1011 NOSIG
2021-03-04 20:00:00,VVTS 042000Z 13009KT 9999 FEW020 25/22 Q1011 NOSIG
2021-03-04 20:30:00,VVTS 042030Z 13009KT 9999 FEW020 25/22 Q1011 NOSIG
2021-03-04 21:00:00,VVTS 042100Z 13008KT 9999 FEW020 25/22 Q1011 NOSIG
2021-03-04 21:30:00,VVTS 042130Z 12006KT 090V150 9999 FEW017 25/22 Q1011 NOSIG
2021-03-04 22:00:00,VVTS 042200Z 12007KT 9999 FEW017 25/22 Q1011 NOSIG
2021-03-04 22:30:00,VVTS 042230Z 11007KT 9999 FEW017 24/21 Q1011 NOSIG
2021-03-04 23:00:00,VVTS 042300Z 12006KT 9999 FEW017 24/21 Q1011 NOSIG
2021-03-04 23:30:00,VVTS 042330Z 10009KT 9999 FEW017 25/21 Q1012 NOSIG
2021-03-05 00:00:00,VVTS 050000Z 11009KT 9999 FEW017 26/21 Q1012 NOSIG
2021-03-05 00:30:00,VVTS 050030Z 11007KT 9999 FEW017 27/20 Q1012 NOSIG
2021-03-05 01:00:00,VVTS 050100Z 11009KT 080V150 9999 FEW017 28/20 Q1013 NOSIG
2021-03-05 01:30:00,VVTS 050130Z 10010KT 080V140 9999 FEW017 29/18 Q1013 NOSIG
2021-03-05 02:00:00,VVTS 050200Z 12010KT 080V150 9999 FEW017 30/17 Q1013 NOSIG
2021-03-05 02:30:00,VVTS 050230Z 11010KT 080V140 9999 FEW017 31/17 Q1013 NOSIG
2021-03-05 03:00:00,VVTS 050300Z 09011KT 9999 FEW017 32/16 Q1013 NOSIG
2021-03-05 03:30:00,VVTS 050330Z 10010KT 070V160 9999 FEW020 32/15 Q1013 NOSIG
2021-03-05 04:00:00,VVTS 050400Z 08008KT 050V130 9999 FEW020 33/15 Q1012 NOSIG
2021-03-05 04:30:00,VVTS 050430Z VRB06KT 9999 FEW020 33/14 Q1012 NOSIG
2021-03-05 05:00:00,VVTS 050500Z 14006KT 100V200 9999 FEW020 34/14 Q1011 NOSIG
2021-03-05 05:30:00,VVTS 050530Z 11008KT 080V150 9999 FEW020 35/12 Q1011 NOSIG
2021-03-05 06:00:00,VVTS 050600Z 12006KT 050V190 9999 FEW020 36/13 Q1010 NOSIG
2021-03-05 06:30:00,VVTS 050630Z 16009KT 130V210 CAVOK 36/12 Q1010 NOSIG
2021-03-05 07:00:00,VVTS 050700Z 16011KT 130V200 CAVOK 34/16 Q1010 NOSIG
2021-03-05 07:30:00,VVTS 050730Z 18010KT 130V220 CAVOK 34/17 Q1009 NOSIG
2021-03-05 08:00:00,VVTS 050800Z 19012KT 140V210 CAVOK 33/17 Q1009 NOSIG
2021-03-05 08:30:00,VVTS 050830Z 17012KT 140V210 CAVOK 33/17 Q1009 NOSIG
2021-03-05 09:00:00,VVTS 050900Z 17011KT 140V210 CAVOK 33/16 Q1009 NOSIG
2021-03-05 09:30:00,VVTS 050930Z 14014KT CAVOK 31/17 Q1010 NOSIG
2021-03-05 10:00:00,VVTS 051000Z 17011KT CAVOK 31/18 Q1010 NOSIG
2021-03-05 10:30:00,VVTS 051030Z 15011KT 130V190 CAVOK 30/18 Q1010 NOSIG
2021-03-05 11:00:00,VVTS 051100Z 15012KT 120V180 9999 FEW020 29/19 Q1010 NOSIG
2021-03-05 11:30:00,VVTS 051130Z 14012KT 110V170 9999 FEW020 28/19 Q1011 NOSIG
2021-03-05 12:00:00,VVTS 051200Z 14013KT 9999 FEW020 28/20 Q1011 NOSIG
2021-03-05 12:30:00,VVTS 051230Z 14011KT 100V160 9999 FEW020 28/20 Q1011 NOSIG
2021-03-05 13:00:00,VVTS 051300Z 13010KT 9999 FEW020 27/20 Q1012 NOSIG
2021-03-05 13:30:00,VVTS 051330Z 13010KT 9999 FEW020 27/20 Q1012 NOSIG
2021-03-05 14:00:00,VVTS 051400Z 13010KT 090V150 9999 FEW020 27/20 Q1012 NOSIG
2021-03-05 14:30:00,VVTS 051430Z 12008KT 090V150 9999 FEW020 27/20 Q1012 NOSIG
2021-03-05 15:00:00,VVTS 051500Z 13006KT 090V160 9999 FEW020 26/21 Q1012 NOSIG
2021-03-05 15:30:00,VVTS 051530Z 12008KT 080V160 9999 FEW020 26/21 Q1013 NOSIG
2021-03-05 16:00:00,VVTS 051600Z 14004KT 090V180 9999 FEW020 26/21 Q1013 NOSIG
2021-03-05 16:30:00,VVTS 051630Z 15005KT 9999 FEW020 26/21 Q1013 NOSIG
2021-03-05 17:00:00,VVTS 051700Z 14006KT 110V180 9999 FEW020 26/21 Q1013 NOSIG
2021-03-05 17:30:00,VVTS 051730Z 14006KT 9999 FEW020 26/21 Q1013 NOSIG
2021-03-05 18:00:00,VVTS 051800Z 13005KT 100V180 9999 FEW020 26/21 Q1012 NOSIG
2021-03-05 18:30:00,VVTS 051830Z 15004KT 120V180 9999 FEW020 25/21 Q1012 NOSIG
2021-03-05 19:00:00,VVTS 051900Z 13004KT 9999 FEW020 25/20 Q1012 NOSIG
2021-03-05 19:30:00,VVTS 051930Z 13004KT 9999 FEW020 25/20 Q1012 NOSIG
2021-03-05 20:00:00,VVTS 052000Z VRB03KT 9999 FEW020 25/20 Q1012 NOSIG
2021-03-05 20:30:00,VVTS 052030Z 09005KT 060V120 9999 FEW020 25/20 Q1012 NOSIG
2021-03-05 21:00:00,VVTS 052100Z VRB01KT 9999 FEW020 23/20 Q1012 NOSIG
2021-03-05 21:30:00,VVTS 052130Z VRB01KT 9999 FEW020 24/20 Q1012 NOSIG
2021-03-05 22:00:00,VVTS 052200Z 09004KT 9999 FEW020 24/21 Q1012 NOSIG
2021-03-05 22:30:00,VVTS 052230Z VRB03KT 9999 FEW020 23/21 Q1013 NOSIG
2021-03-05 23:00:00,VVTS 052300Z 09003KT 8000 FEW020 24/21 Q1013 NOSIG
2021-03-05 23:30:00,VVTS 052330Z VRB01KT 8000 FEW020 23/21 Q1013 NOSIG
2021-03-06 00:00:00,VVTS 060000Z VRB02KT 8000 FEW020 26/21 Q1014 NOSIG
2021-03-06 00:30:00,VVTS 060030Z VRB03KT 8000 FEW020 27/20 Q1014 NOSIG
2021-03-06 01:00:00,VVTS 060100Z 11006KT 080V150 CAVOK 28/20 Q1014 NOSIG
2021-03-06 01:30:00,VVTS 060130Z 11008KT 070V150 CAVOK 29/20 Q1014 NOSIG
2021-03-06 02:00:00,VVTS 060200Z 10007KT 070V140 CAVOK 29/19 Q1015 NOSIG
2021-03-06 02:30:00,VVTS 060230Z 11009KT 070V140 CAVOK 30/19 Q1015 NOSIG
2021-03-06 03:00:00,VVTS 060300Z 13007KT 090V160 CAVOK 31/19 Q1014 NOSIG
2021-03-06 03:30:00,VVTS 060330Z 09009KT 060V140 CAVOK 31/19 Q1014 NOSIG
2021-03-06 04:00:00,VVTS 060400Z 10007KT 040V150 CAVOK 32/19 Q1014 NOSIG
2021-03-06 04:30:00,VVTS 060430Z 06007KT 020V130 CAVOK 32/18 Q1013 NOSIG
2021-03-06 05:00:00,VVTS 060500Z 09004KT CAVOK 34/18 Q1013 NOSIG
2021-03-06 05:30:00,VVTS 060530Z 09005KT 350V140 9999 FEW020 34/18 Q1012 NOSIG
2021-03-06 06:00:00,VVTS 060600Z 29004KT 9999 SCT020 34/17 Q1011 NOSIG
2021-03-06 06:30:00,VVTS 060630Z 04005KT 350V110 9999 SCT020 34/17 Q1011 NOSIG
2021-03-06 07:00:00,VVTS 060700Z 21002KT 9999 SCT020 35/17 Q1010 NOSIG
2021-03-06 07:30:00,VVTS 060730Z VRB05KT 9999 SCT020 35/16 Q1010 NOSIG
2021-03-06 08:00:00,VVTS 060800Z 16007KT 110V190 9999 SCT020 34/19 Q1009 NOSIG
2021-03-06 08:30:00,VVTS 060830Z 15009KT 130V190 9999 SCT020 35/18 Q1009 NOSIG
2021-03-06 09:00:00,VVTS 060900Z 16008KT 120V210 9999 FEW020 34/19 Q1009 NOSIG
2021-03-06 09:30:00,VVTS 060930Z 17008KT 140V210 9999 FEW020 33/19 Q1009 NOSIG
2021-03-06 10:00:00,VVTS 061000Z 18010KT 140V210 CAVOK 32/18 Q1009 NOSIG
2021-03-06 10:30:00,VVTS 061030Z 15011KT CAVOK 31/18 Q1010 NOSIG
2021-03-06 11:00:00,VVTS 061100Z 17009KT 140V200 CAVOK 30/18 Q1010 NOSIG
2021-03-06 11:30:00,VVTS 061130Z 16008KT 130V190 CAVOK 29/18 Q1010 NOSIG
2021-03-06 12:00:00,VVTS 061200Z 16009KT 130V190 CAVOK 29/20 Q1010 NOSIG
2021-03-06 12:30:00,VVTS 061230Z 15006KT 120V200 9999 FEW020 29/20 Q1011 NOSIG
2021-03-06 13:00:00,VVTS 061300Z 15005KT 120V190 9999 FEW020 28/20 Q1011 NOSIG
2021-03-06 13:30:00,VVTS 061330Z 15007KT 110V170 9999 FEW020 28/21 Q1011 NOSIG
2021-03-06 14:00:00,VVTS 061400Z 14008KT 9999 FEW020 28/22 Q1012 NOSIG
2021-03-06 14:30:00,VVTS 061430Z 12007KT 090V150 9999 FEW020 27/22 Q1012 NOSIG
2021-03-06 15:00:00,VVTS 061500Z 12005KT 9999 FEW020 27/23 Q1012 NOSIG
2021-03-06 15:30:00,VVTS 061530Z 13005KT 090V190 9999 FEW020 27/22 Q1012 NOSIG
2021-03-06 16:00:00,VVTS 061600Z 13008KT 9999 FEW020 27/22 Q1012 NOSIG
2021-03-06 16:30:00,VVTS 061630Z 14009KT 9999 FEW020 27/22 Q1012 NOSIG
2021-03-06 17:00:00,VVTS 061700Z 14008KT 110V170 9999 FEW020 27/22 Q1012 NOSIG
2021-03-06 17:30:00,VVTS 061730Z 14007KT 110V180 9999 FEW020 26/22 Q1011 NOSIG
2021-03-06 18:00:00,VVTS 061800Z 14005KT 110V180 9999 FEW020 27/22 Q1011 NOSIG
2021-03-06 18:30:00,VVTS 061830Z 12006KT 9999 FEW020 26/23 Q1011 NOSIG
2021-03-06 19:00:00,VVTS 061900Z 13005KT 9999 FEW020 26/23 Q1010 NOSIG
2021-03-06 19:30:00,VVTS 061930Z 13006KT 9999 FEW020 26/22 Q1010 NOSIG
2021-03-06 20:00:00,VVTS 062000Z 14010KT 9999 FEW020 26/22 Q1010 NOSIG
2021-03-06 20:30:00,VVTS 062030Z 13008KT 9999 FEW020 26/22 Q1010 NOSIG
2021-03-06 21:00:00,VVTS 062100Z 14010KT 9999 FEW017 25/23 Q1010 NOSIG
2021-03-06 21:30:00,VVTS 062130Z 12007KT 9999 FEW017 25/23 Q1010 NOSIG
2021-03-06 22:00:00,VVTS 062200Z 13008KT 9999 FEW017 25/23 Q1011 NOSIG
2021-03-06 22:30:00,VVTS 062230Z 13009KT 9999 FEW017 25/23 Q1011 NOSIG
2021-03-06 23:00:00,VVTS 062300Z 13007KT 110V170 9999 FEW017 25/23 Q1011 NOSIG
2021-03-06 23:30:00,VVTS 062330Z 12008KT 090V150 9999 FEW017 25/23 Q1011 NOSIG
2021-03-07 00:00:00,VVTS 070000Z 11009KT 9999 FEW017 26/23 Q1012 NOSIG
2021-03-07 00:30:00,VVTS 070030Z 11012KT 9999 FEW020 26/23 Q1012 NOSIG
2021-03-07 01:00:00,VVTS 070100Z 11011KT 9999 FEW020 28/22 Q1012 NOSIG
2021-03-07 01:30:00,VVTS 070130Z 13010KT 090V150 9999 FEW020 28/22 Q1013 NOSIG
2021-03-07 02:00:00,VVTS 070200Z 12007KT 080V170 9999 FEW020 29/22 Q1013 NOSIG
2021-03-07 02:30:00,VVTS 070230Z 12007KT 080V160 9999 FEW020 31/22 Q1013 NOSIG
2021-03-07 03:00:00,VVTS 070300Z 11006KT 070V140 9999 FEW023 31/22 Q1013 NOSIG
2021-03-07 03:30:00,VVTS 070330Z 10004KT 090V220 9999 FEW023 32/21 Q1013 NOSIG
2021-03-07 04:00:00,VVTS 070400Z VRB02KT 9999 FEW023 32/21 Q1013 NOSIG
2021-03-07 04:30:00,VVTS 070430Z 18005KT 120V250 9999 FEW023 33/21 Q1012 NOSIG
2021-03-07 05:00:00,VVTS 070500Z 17005KT 080V220 9999 FEW023 33/20 Q1011 NOSIG
2021-03-07 05:30:00,VVTS 070530Z VRB02KT 9999 FEW023 34/19 Q1011 NOSIG
2021-03-07 06:00:00,VVTS 070600Z VRB03KT 9999 FEW020 35/20 Q1011 NOSIG
2021-03-07 06:30:00,VVTS 070630Z 20006KT 140V230 9999 FEW020 34/19 Q1010 NOSIG
2021-03-07 07:00:00,VVTS 070700Z 17006KT 110V220 9999 FEW020 35/20 Q1010 NOSIG
2021-03-07 07:30:00,VVTS 070730Z 17008KT 140V220 9999 FEW020 34/21 Q1009 NOSIG
2021-03-07 08:00:00,VVTS 070800Z 17010KT 130V210 9999 FEW020 33/22 Q1009 NOSIG
2021-03-07 08:30:00,VVTS 070830Z 18010KT 160V220 9999 FEW020 33/21 Q1009 NOSIG
2021-03-07 09:00:00,VVTS 070900Z 17010KT 140V210 6000 R25R/1700VP2000N FEW020 32/21 Q1009 NOSIG
2021-03-07 09:30:00,VVTS 070930Z 19010KT 150V230 9999 FEW020 31/21 Q1009 NOSIG
2021-03-07 10:00:00,VVTS 071000Z 18009KT 150V210 9999 FEW020 30/22 Q1009 NOSIG
2021-03-07 10:30:00,VVTS 071030Z 18010KT 150V220 9999 FEW020 30/22 Q1010 NOSIG
2021-03-07 11:00:00,VVTS 071100Z 16010KT 140V200 9999 FEW020 29/21 Q1010 NOSIG
2021-03-07 11:30:00,VVTS 071130Z 15008KT 110V180 9999 FEW020 29/20 Q1010 NOSIG
2021-03-07 12:00:00,VVTS 071200Z 14009KT 9999 FEW020 29/20 Q1010 NOSIG
2021-03-07 12:30:00,VVTS 071230Z 14013KT 110V170 9999 FEW020 29/19 Q1011 NOSIG
2021-03-07 13:00:00,VVTS 071300Z 14011KT 110V170 9999 FEW020 28/19 Q1011 NOSIG
2021-03-07 13:30:00,VVTS 071330Z 13011KT 9999 FEW020 28/20 Q1011 NOSIG
2021-03-07 14:00:00,VVTS 071400Z 13010KT 9999 FEW020 28/20 Q1012 NOSIG
2021-03-07 14:30:00,VVTS 071430Z 13009KT 100V160 9999 FEW020 28/20 Q1012 NOSIG
2021-03-07 15:00:00,VVTS 071500Z 14006KT 110V180 9999 FEW020 27/20 Q1012 NOSIG
2021-03-07 15:30:00,VVTS 071530Z 13006KT 9999 FEW017 27/20 Q1012 NOSIG
2021-03-07 16:00:00,VVTS 071600Z 15006KT 120V180 9999 FEW017 27/20 Q1012 NOSIG
2021-03-07 16:30:00,VVTS 071630Z 15006KT 130V200 9999 FEW017 27/20 Q1012 NOSIG
2021-03-07 17:00:00,VVTS 071700Z 15005KT 120V180 9999 FEW017 27/20 Q1012 NOSIG
2021-03-07 17:30:00,VVTS 071730Z 15005KT 110V190 9999 FEW017 27/20 Q1012 NOSIG
2021-03-07 18:00:00,VVTS 071800Z 15004KT 120V200 9999 FEW017 27/20 Q1012 NOSIG
2021-03-07 18:30:00,VVTS 071830Z 14005KT 9999 FEW017 27/20 Q1011 NOSIG
2021-03-07 19:00:00,VVTS 071900Z VRB03KT 9999 FEW017 27/20 Q1011 NOSIG
2021-03-07 19:30:00,VVTS 071930Z VRB01KT 9999 FEW017 26/20 Q1011 NOSIG
2021-03-07 20:00:00,VVTS 072000Z VRB01KT 9999 FEW017 26/20 Q1011 NOSIG
2021-03-07 20:30:00,VVTS 072030Z 15003KT 9999 FEW017 SCT050 26/20 Q1011 NOSIG
2021-03-07 21:00:00,VVTS 072100Z VRB02KT 9999 FEW017 SCT050 26/20 Q1012 NOSIG
2021-03-07 21:30:00,VVTS 072130Z VRB02KT 9999 FEW017 SCT050 25/20 Q1012 NOSIG
2021-03-07 22:00:00,VVTS 072200Z 07005KT 040V100 9999 FEW017 SCT050 25/20 Q1012 NOSIG
2021-03-07 22:30:00,VVTS 072230Z 06004KT 9999 FEW017 SCT050 26/20 Q1012 NOSIG
2021-03-07 23:00:00,VVTS 072300Z 07005KT 9999 FEW017 SCT050 25/20 Q1012 NOSIG
2021-03-07 23:30:00,VVTS 072330Z 01004KT 9999 FEW017 SCT050 25/22 Q1013 NOSIG
2021-03-08 00:00:00,VVTS 080000Z VRB03KT 8000 FEW017 SCT050 25/23 Q1013 NOSIG
2021-03-08 00:30:00,VVTS 080030Z 02004KT 340V050 8000 FEW017 SCT050 26/23 Q1014 NOSIG
2021-03-08 01:00:00,VVTS 080100Z 04004KT 360V070 8000 FEW020 27/23 Q1014 NOSIG
2021-03-08 01:30:00,VVTS 080130Z 03005KT 350V090 8000 FEW020 28/23 Q1014 NOSIG
2021-03-08 02:00:00,VVTS 080200Z 04004KT 290V080 8000 FEW020 29/22 Q1014 NOSIG
2021-03-08 02:30:00,VVTS 080230Z VRB03KT 8000 FEW020 30/22 Q1015 NOSIG
2021-03-08 03:00:00,VVTS 080300Z 03004KT 320V090 8000 FEW020 31/19 Q1015 NOSIG
2021-03-08 03:30:00,VVTS 080330Z 05006KT 340V120 9999 FEW020 32/18 Q1014 NOSIG
2021-03-08 04:00:00,VVTS 080400Z 05007KT 010V100 9999 FEW020 32/19 Q1014 NOSIG
2021-03-08 04:30:00,VVTS 080430Z 08005KT 290V060 9999 FEW020 33/17 Q1013 NOSIG
2021-03-08 05:00:00,VVTS 080500Z 10006KT 350V160 9999 FEW020 33/17 Q1013 NOSIG
2021-03-08 05:30:00,VVTS 080530Z 06007KT 350V140 9999 SCT020 34/16 Q1012 NOSIG
2021-03-08 06:00:00,VVTS 080600Z 03007KT 320V080 9999 SCT020 34/16 Q1011 NOSIG
2021-03-08 06:30:00,VVTS 080630Z 06005KT 350V130 9999 SCT020 34/16 Q1010 NOSIG
2021-03-08 07:00:00,VVTS 080700Z VRB04KT 9999 SCT020 35/16 Q1010 NOSIG
2021-03-08 07:30:00,VVTS 080730Z 08005KT 010V150 9999 SCT020 35/15 Q1009 NOSIG
2021-03-08 08:00:00,VVTS 080800Z VRB04KT 9999 SCT020 35/14 Q1009 NOSIG
2021-03-08 08:30:00,VVTS 080830Z VRB06KT 9999 SCT020 35/16 Q1008 NOSIG
2021-03-08 09:00:00,VVTS 080900Z 17010KT 150V220 9999 SCT020 33/20 Q1008 NOSIG
2021-03-08 09:30:00,VVTS 080930Z 19011KT 140V220 9999 SCT020 33/19 Q1009 NOSIG
2021-03-08 10:00:00,VVTS 081000Z 19009KT 150V210 9999 SCT020 32/19 Q1009 NOSIG
2021-03-08 10:30:00,VVTS 081030Z 17009KT 150V210 9999 FEW020 31/20 Q1009 NOSIG
2021-03-08 11:00:00,VVTS 081100Z 16007KT 130V190 9999 FEW020 31/20 Q1010 NOSIG
2021-03-08 11:30:00,VVTS 081130Z 16007KT 9999 FEW020 30/20 Q1010 NOSIG
2021-03-08 12:00:00,VVTS 081200Z 15007KT 120V200 9999 FEW020 30/19 Q1010 NOSIG
2021-03-08 12:30:00,VVTS 081230Z 14006KT 110V190 9999 FEW023 29/19 Q1011 NOSIG
2021-03-08 13:00:00,VVTS 081300Z 16007KT 130V190 9999 FEW023 29/19 Q1011 NOSIG
2021-03-08 13:30:00,VVTS 081330Z 14008KT 9999 FEW023 29/21 Q1012 NOSIG
2021-03-08 14:00:00,VVTS 081400Z 15007KT 120V180 9999 FEW020 28/21 Q1012 NOSIG
2021-03-08 14:30:00,VVTS 081430Z 14010KT 110V170 9999 FEW020 28/21 Q1012 NOSIG
2021-03-08 15:00:00,VVTS 081500Z 14009KT 9999 FEW020 28/21 Q1012 NOSIG
2021-03-08 15:30:00,VVTS 081530Z 14006KT 110V170 9999 FEW020 27/22 Q1012 NOSIG
2021-03-08 16:00:00,VVTS 081600Z 14007KT 9999 FEW020 27/22 Q1012 NOSIG
2021-03-08 16:30:00,VVTS 081630Z 14008KT 9999 FEW020 27/22 Q1012 NOSIG
2021-03-08 17:00:00,VVTS 081700Z 13007KT 9999 FEW020 27/22 Q1011 NOSIG
2021-03-08 17:30:00,VVTS 081730Z 13009KT 9999 FEW020 26/23 Q1011 NOSIG
2021-03-08 18:00:00,VVTS 081800Z 13009KT 9999 FEW020 26/23 Q1011 NOSIG
2021-03-08 18:30:00,VVTS 081830Z 13007KT 9999 FEW020 26/23 Q1011 NOSIG
2021-03-08 19:00:00,VVTS 081900Z 13007KT 9999 FEW017 26/23 Q1011 NOSIG
2021-03-08 19:30:00,VVTS 081930Z 13006KT 9999 FEW017 26/23 Q1010 NOSIG
2021-03-08 20:00:00,VVTS 082000Z 13003KT 9999 FEW017 26/22 Q1011 NOSIG
2021-03-08 20:30:00,VVTS 082030Z VRB03KT 9999 FEW017 26/22 Q1011 NOSIG
2021-03-08 21:00:00,VVTS 082100Z 12004KT 080V140 9999 FEW017 26/22 Q1011 NOSIG
2021-03-08 21:30:00,VVTS 082130Z 10005KT 9999 FEW017 25/22 Q1011 NOSIG
2021-03-08 22:00:00,VVTS 082200Z 08004KT 060V130 9999 FEW020 25/22 Q1011 NOSIG
2021-03-08 22:30:00,VVTS 082230Z 07004KT 9999 FEW020 25/22 Q1012 NOSIG
2021-03-08 23:00:00,VVTS 082300Z 10005KT 9999 FEW020 25/22 Q1012 NOSIG
2021-03-08 23:30:00,VVTS 082330Z 07004KT 030V130 9999 FEW017 SCT050 25/22 Q1013 NOSIG
2021-03-09 00:00:00,VVTS 090000Z 06004KT 9999 SCT017 25/22 Q1013 NOSIG
2021-03-09 00:30:00,VVTS 090030Z VRB03KT 9999 SCT017 27/22 Q1014 NOSIG
2021-03-09 01:00:00,VVTS 090100Z 04004KT 350V080 8000 BKN017 27/21 Q1014 NOSIG
2021-03-09 01:30:00,VVTS 090130Z 06005KT 020V090 8000 SCT017 28/21 Q1014 NOSIG
2021-03-09 02:00:00,VVTS 090200Z 06006KT 030V100 8000 SCT017 30/20 Q1015 NOSIG
2021-03-09 02:30:00,VVTS 090230Z 07005KT 360V110 8000 SCT017 30/22 Q1014 NOSIG
2021-03-09 03:00:00,VVTS 090300Z 05005KT 350V110 8000 SCT017 30/20 Q1014 NOSIG
2021-03-09 03:30:00,VVTS 090330Z 06005KT 010V110 8000 SCT017 32/20 Q1014 NOSIG
2021-03-09 04:00:00,VVTS 090400Z 05004KT 360V130 9999 SCT017 32/20 Q1014 NOSIG
2021-03-09 04:30:00,VVTS 090430Z 05006KT 350V110 9999 SCT020 32/20 Q1013 NOSIG
2021-03-09 05:00:00,VVTS 090500Z 08005KT 010V180 9999 SCT020 33/19 Q1012 NOSIG
2021-03-09 05:30:00,VVTS 090530Z VRB05KT 9999 SCT020 33/19 Q1012 NOSIG
2021-03-09 06:00:00,VVTS 090600Z 34005KT 9999 BKN020 33/19 Q1011 NOSIG
2021-03-09 06:30:00,VVTS 090630Z 04005KT 310V120 9999 BKN020 34/19 Q1011 NOSIG
2021-03-09 07:00:00,VVTS 090700Z VRB04KT 9999 BKN020 35/18 Q1010 NOSIG
2021-03-09 07:30:00,VVTS 090730Z VRB04KT 9999 BKN017 34/17 Q1009 NOSIG
2021-03-09 08:00:00,VVTS 090800Z 11005KT 060V150 9999 BKN017 34/17 Q1009 NOSIG
2021-03-09 08:30:00,VVTS 090830Z VRB04KT 9999 BKN017 34/16 Q1008 NOSIG
2021-03-09 09:00:00,VVTS 090900Z 11002KT 9999 BKN017 35/16 Q1008 NOSIG
2021-03-09 09:30:00,VVTS 090930Z 18009KT 150V220 9999 SCT017 33/18 Q1009 NOSIG
2021-03-09 10:00:00,VVTS 091000Z 18009KT 150V210 9999 SCT017 32/19 Q1009 NOSIG
2021-03-09 10:30:00,VVTS 091030Z 18009KT 150V210 9999 SCT017 31/19 Q1009 NOSIG
