timestamp,total_score
1615039200.0,0
1615041000.0,0
1615042800.0,0
1615044600.0,0
1615046400.0,0
1615048200.0,0
1615050000.0,0
1615051800.0,0
1615053600.0,0
1615055400.0,0
1615057200.0,0
1615059000.0,0
1615060800.0,0
1615062600.0,0
1615064400.0,0
1615066200.0,0
1615068000.0,0
1615069800.0,0
1615071600.0,0
1615073400.0,0
1615075200.0,0
1615077000.0,0
1615078800.0,0
1615080600.0,0
1615082400.0,0
1615084200.0,0
1615086000.0,0
1615087800.0,0
1615089600.0,0
1615091400.0,0
1615093200.0,0
1615095000.0,0
1615096800.0,0
1615098600.0,0
1615100400.0,0
1615102200.0,0
1615104000.0,0
1615105800.0,0
1615107600.0,0
1615109400.0,0
1615111200.0,0
1615113000.0,0
1615114800.0,0
1615116600.0,0
1615118400.0,0
1615120200.0,0
1615122000.0,0
1615123800.0,0
1615125600.0,0
1615127400.0,0
1615129200.0,0
1615131000.0,0
1615132800.0,0
1615134600.0,0
1615136400.0,0
1615138200.0,0
1615140000.0,0
1615141800.0,0
1615143600.0,0
1615145400.0,0
1615147200.0,0
1615149000.0,0
1615150800.0,0
1615152600.0,0
1615154400.0,0
1615156200.0,0
1615158000.0,0
1615159800.0,0
1615161600.0,0
1615163400.0,0
1615165200.0,0
1615167000.0,0
1615168800.0,0
1615170600.0,0
1615172400.0,0
1615174200.0,0
1615176000.0,0
1615177800.0,0
1615179600.0,0
1615181400.0,0
1615183200.0,0
1615185000.0,0
1615186800.0,0
1615188600.0,0
1615190400.0,0
1615192200.0,0
1615194000.0,0
1615195800.0,0
1615197600.0,0
1615199400.0,0
1615201200.0,0
1615203000.0,0
1615204800.0,0
1615206600.0,0
1615208400.0,0
1615210200.0,0
1615212000.0,0
1615213800.0,0
1615215600.0,0
1615217400.0,0
1615219200.0,0
1615221000.0,0
1615222800.0,0
1615224600.0,0
1615226400.0,0
1615228200.0,0
1615230000.0,0
1615231800.0,0
1615233600.0,0
1615235400.0,0
1615237200.0,0
1615239000.0,0
1615240800.0,0
1615242600.0,0
1615244400.0,0
1615246200.0,0
1615248000.0,0
1615249800.0,0
1615251600.0,0
1615253400.0,0
1615255200.0,0
1615257000.0,0
1615258800.0,0
1615260600.0,0
1615262400.0,0
1615264200.0,0
1615266000.0,0
1615267800.0,0
1615269600.0,0
1615271400.0,0
1615273200.0,0
1615275000.0,0
1615276800.0,0
1615278600.0,0
1615280400.0,0
1615282200.0,0
1615284000.0,0
1615285800.0,0
1615287600.0,0
1615289400.0,0
1615291200.0,0
1615293000.0,0
1615294800.0,0
1615296600.0,0
1615298400.0,0
1615300200.0,0
1615302000.0,0
1615303800.0,0
1615305600.0,0
1615307400.0,0
1615309200.0,0
1615311000.0,0
1615312800.0,0
1615314600.0,0
1615316400.0,0
1615318200.0,0
1615320000.0,0
1615321800.0,0
1615323600.0,0
1615325400.0,0
1615327200.0,0
1615329000.0,0
1615330800.0,0
1615332600.0,0
1615334400.0,0
1615336200.0,0
1615338000.0,0
1615339800.0,0
1615341600.0,0
1615343400.0,0
1615345200.0,0
1615347000.0,0
1615348800.0,0
1615350600.0,0
1615352400.0,0
1615354200.0,0
1615356000.0,0
1615357800.0,0
1615359600.0,0
1615361400.0,0
1615363200.0,0
1615365000.0,0
1615366800.0,0
1615368600.0,0
1615370400.0,0
1615372200.0,0
1615374000.0,0
1615375800.0,0
1615377600.0,0
1615379400.0,0
1615381200.0,0
1615383000.0,0
1615384800.0,0
1615386600.0,0
1615388400.0,0
1615390200.0,0
1615392000.0,0
1615393800.0,0
1615395600.0,0
1615397400.0,0
1615399200.0,0
1615401000.0,0
1615402800.0,0
1615404600.0,0
1615406400.0,0
1615408200.0,0
1615410000.0,0
1615411800.0,0
1615413600.0,0
1615415400.0,0
1615417200.0,0
1615419000.0,0
1615420800.0,0
1615422600.0,0
1615424400.0,0
1615426200.0,0
1615428000.0,0
1615429800.0,0
1615431600.0,0
1615433400.0,0
1615435200.0,0
1615437000.0,0
1615438800.0,0
1615440600.0,0
1615442400.0,0
1615444200.0,0
1615446000.0,0
1615447800.0,0
1615449600.0,0
1615451400.0,0
1615453200.0,0
1615455000.0,0
1615456800.0,0
1615458600.0,0
1615460400.0,0
1615462200.0,0
1615464000.0,0
1615465800.0,0
1615467600.0,0
1615469400.0,0
1615471200.0,0
1615473000.0,0
1615474800.0,0
1615476600.0,0
1615478400.0,0
1615480200.0,0
1615482000.0,0
1615483800.0,0
1615485600.0,0
1615487400.0,0
1615489200.0,0
1615491000.0,0
1615492800.0,0
1615494600.0,0
1615496400.0,0
1615498200.0,0
1615500000.0,0
1615501800.0,0
1615503600.0,0
1615505400.0,0
1615507200.0,0
1615509000.0,0
1615510800.0,0
1615512600.0,0
1615514400.0,0
1615516200.0,0
1615518000.0,0
1615519800.0,0
1615521600.0,0
1615523400.0,3
1615525200.0,3
1615527000.0,3
1615528800.0,0
1615530600.0,0
1615532400.0,0
1615534200.0,0
1615536000.0,0
1615537800.0,0
1615539600.0,0
1615541400.0,0
1615543200.0,0
1615545000.0,0
1615546800.0,0
1615548600.0,0
1615550400.0,0
1615552200.0,0
1615554000.0,0
1615555800.0,0
1615557600.0,0
1615559400.0,0
1615561200.0,0
1615563000.0,0
1615564800.0,0
1615566600.0,0
1615568400.0,3
1615570200.0,3
1615572000.0,3
1615573800.0,3
1615575600.0,0
1615577400.0,0
1615579200.0,0
1615581000.0,0
1615582800.0,0
1615584600.0,0
1615586400.0,0
1615588200.0,0
1615590000.0,0
1615591800.0,0
1615593600.0,0
1615595400.0,0
1615597200.0,0
1615599000.0,0
1615600800.0,0
1615602600.0,0
1615604400.0,0
1615606200.0,0
1615608000.0,0
1615609800.0,0
1615611600.0,0
1615613400.0,0
1615615200.0,0
1615617000.0,0
1615618800.0,0
1615620600.0,0
1615622400.0,0
1615624200.0,0
1615626000.0,0
1615627800.0,0
1615629600.0,0
1615631400.0,0
1615633200.0,0
1615635000.0,0
1615636800.0,0
1615638600.0,0
1615640400.0,0
1615642200.0,0
1615644000.0,0
1615645800.0,0
1615647600.0,0
1615649400.0,0
1615651200.0,0
1615653000.0,0
1615654800.0,0
1615656600.0,0
1615658400.0,0
1615660200.0,0
1615662000.0,0
1615663800.0,0
1615665600.0,0
1615667400.0,0
1615669200.0,0
1615671000.0,0
1615672800.0,0
1615674600.0,0
1615676400.0,0
1615678200.0,0
1615680000.0,0
1615681800.0,0
1615683600.0,0
1615685400.0,0
1615687200.0,0
1615689000.0,0
1615690800.0,0
1615692600.0,0
1615694400.0,0
1615696200.0,0
1615698000.0,0
1615699800.0,0
1615701600.0,0
1615703400.0,0
1615705200.0,0
1615707000.0,0
1615708800.0,0
1615710600.0,0
1615712400.0,0
1615714200.0,0
1615716000.0,0
1615717800.0,0
1615719600.0,0
1615721400.0,0
1615723200.0,0
1615725000.0,0
1615726800.0,0
1615728600.0,0
1615730400.0,0
1615732200.0,0
1615734000.0,0
1615735800.0,0
1615737600.0,0
1615739400.0,0
1615741200.0,0
1615743000.0,0
1615744800.0,0
1615746600.0,0
1615748400.0,0
1615750200.0,0
1615752000.0,0
1615753800.0,0
1615755600.0,0
1615757400.0,0
1615759200.0,0
1615761000.0,0
1615762800.0,0
1615764600.0,0
1615766400.0,0
1615768200.0,0
1615770000.0,0
1615771800.0,0
1615773600.0,0
1615775400.0,0
1615777200.0,0
1615779000.0,0
1615780800.0,0
1615782600.0,0
1615784400.0,0
1615786200.0,0
1615788000.0,0
1615789800.0,0
1615791600.0,0
1615793400.0,0
1615795200.0,0
1615797000.0,0
1615798800.0,0
1615800600.0,0
1615802400.0,0
1615804200.0,0
1615806000.0,0
1615807800.0,0
1615809600.0,0
1615811400.0,0
1615813200.0,0
1615815000.0,0
1615816800.0,0
1615818600.0,0
1615820400.0,0
1615822200.0,0
1615824000.0,0
1615825800.0,0
1615827600.0,0
1615829400.0,0
1615831200.0,0
1615833000.0,0
1615834800.0,0
1615836600.0,0
1615838400.0,0
1615840200.0,0
1615842000.0,0
1615843800.0,0
1615845600.0,0
1615847400.0,0
1615849200.0,0
1615851000.0,0
1615852800.0,0
1615854600.0,0
1615856400.0,0
1615858200.0,0
1615860000.0,0
1615861800.0,0
1615863600.0,0
1615865400.0,0
1615867200.0,0
1615869000.0,0
1615870800.0,0
1615872600.0,0
1615874400.0,0
1615876200.0,0
1615878000.0,0
1615879800.0,0
1615881600.0,0
1615883400.0,0
1615885200.0,0
1615887000.0,0
1615888800.0,0
1615890600.0,0
1615892400.0,0
1615894200.0,0
1615896000.0,0
1615897800.0,0
1615899600.0,0
1615901400.0,0
1615903200.0,0
1615905000.0,0
1615906800.0,0
1615908600.0,0
1615910400.0,0
1615912200.0,0
1615914000.0,0
1615915800.0,0
1615917600.0,0
1615919400.0,0
1615921200.0,0
1615923000.0,0
1615924800.0,0
1615926600.0,0
1615928400.0,0
1615930200.0,0
1615932000.0,0
1615933800.0,0
1615935600.0,0
1615937400.0,0
1615939200.0,0
1615941000.0,0
1615942800.0,0
1615944600.0,0
1615946400.0,0
1615948200.0,0
1615950000.0,0
1615951800.0,0
1615953600.0,0
1615955400.0,0
1615957200.0,0
1615959000.0,0
1615960800.0,0
1615962600.0,0
1615964400.0,0
1615966200.0,0
1615968000.0,0
1615969800.0,0
1615971600.0,0
1615973400.0,0
1615975200.0,0
1615977000.0,0
1615978800.0,0
1615980600.0,0
1615982400.0,0
1615984200.0,0
1615986000.0,0
1615987800.0,0
1615989600.0,0
1615991400.0,0
1615993200.0,0
1615995000.0,0
1615996800.0,0
1615998600.0,0
1616000400.0,0
1616002200.0,0
1616004000.0,0
1616005800.0,0
1616007600.0,0
1616009400.0,0
1616011200.0,0
1616013000.0,0
1616014800.0,0
1616016600.0,0
1616018400.0,0
1616020200.0,0
1616022000.0,0
1616023800.0,0
1616025600.0,0
1616027400.0,0
1616029200.0,0
1616031000.0,0
1616032800.0,0
1616034600.0,0
1616036400.0,0
1616038200.0,0
1616040000.0,0
1616041800.0,0
1616043600.0,0
1616045400.0,0
1616047200.0,0
1616049000.0,0
1616050800.0,0
1616052600.0,0
1616054400.0,0
1616056200.0,0
1616058000.0,0
1616059800.0,0
1616061600.0,0
1616063400.0,0
1616065200.0,0
1616067000.0,0
1616068800.0,0
1616070600.0,0
1616072400.0,0
1616074200.0,0
1616076000.0,0
1616077800.0,0
1616079600.0,0
1616081400.0,0
1616083200.0,0
1616085000.0,0
1616086800.0,0
1616088600.0,0
1616090400.0,0
1616092200.0,0
1616094000.0,0
1616095800.0,0
1616097600.0,0
1616099400.0,0
1616101200.0,0
1616103000.0,0
1616104800.0,0
1616106600.0,0
1616108400.0,0
1616110200.0,0
1616112000.0,0
1616113800.0,0
1616115600.0,0
1616117400.0,0
1616119200.0,0
1616121000.0,0
1616122800.0,0
1616124600.0,0
1616126400.0,0
1616128200.0,0
1616130000.0,0
1616131800.0,0
1616133600.0,0
1616135400.0,0
1616137200.0,0
1616139000.0,0
1616140800.0,0
1616142600.0,0
1616144400.0,0
1616146200.0,0
1616148000.0,0
1616149800.0,0
1616151600.0,0
1616153400.0,0
1616155200.0,0
1616157000.0,0
1616158800.0,0
1616160600.0,0
1616162400.0,0
1616164200.0,0
1616166000.0,0
1616167800.0,0
1616169600.0,0
1616171400.0,1
1616173200.0,1
1616175000.0,1
1616176800.0,0
1616178600.0,0
1616180400.0,0
1616182200.0,0
1616184000.0,0
1616185800.0,0
1616187600.0,0
1616189400.0,0
1616191200.0,0
1616193000.0,0
1616194800.0,0
1616196600.0,0
1616202000.0,0
1616203800.0,0
1616205600.0,0
1616207400.0,0
1616209200.0,0
1616211000.0,0
1616212800.0,0
1616214600.0,0
1616216400.0,0
1616218200.0,0
1616220000.0,0
1616221800.0,0
1616223600.0,0
1616225400.0,0
1616227200.0,0
1616229000.0,0
1616230800.0,0
1616232600.0,0
1616234400.0,0
1616236200.0,0
1616238000.0,0
1616239800.0,0
1616241600.0,0
1616243400.0,0
1616245200.0,0
1616247000.0,0
1616248800.0,0
1616250600.0,0
1616252400.0,0
1616254200.0,0
1616256000.0,0
1616257800.0,0
1616259600.0,0
1616261400.0,0
1616263200.0,0
1616265000.0,0
1616266800.0,0
1616268600.0,0
1616270400.0,0
1616272200.0,0
1616274000.0,0
1616275800.0,0
1616277600.0,0
1616279400.0,0
1616281200.0,0
1616283000.0,0
1616284800.0,0
1616286600.0,0
1616288400.0,0
1616290200.0,0
1616292000.0,0
1616293800.0,0
1616295600.0,0
1616297400.0,0
1616299200.0,0
1616301000.0,4
1616302800.0,4
1616304600.0,4
1616306400.0,0
1616308200.0,0
1616310000.0,0
1616311800.0,0
1616313600.0,0
1616315400.0,0
1616317200.0,0
1616319000.0,0
1616320800.0,0
1616322600.0,0
1616324400.0,0
1616326200.0,0
1616328000.0,0
1616329800.0,0
1616331600.0,0
1616333400.0,0
1616335200.0,0
1616337000.0,0
1616338800.0,0
1616340600.0,0
1616342400.0,0
1616344200.0,0
1616346000.0,0
1616347800.0,0
1616349600.0,0
1616351400.0,0
1616353200.0,0
1616355000.0,0
1616356800.0,0
1616358600.0,0
1616360400.0,0
1616362200.0,0
1616364000.0,0
1616365800.0,0
1616367600.0,0
1616369400.0,0
1616371200.0,1
1616373000.0,0
1616374800.0,0
1616376600.0,0
1616378400.0,0
1616380200.0,0
1616382000.0,0
1616383800.0,0
1616385600.0,0
1616387400.0,0
1616389200.0,3
1616391000.0,3
1616392800.0,0
1616394600.0,3
1616396400.0,4
1616398200.0,0
1616400000.0,0
1616401800.0,0
1616403600.0,0
1616405400.0,0
1616407200.0,0
1616409000.0,0
1616410800.0,0
1616412600.0,0
1616414400.0,0
1616416200.0,0
1616418000.0,0
1616419800.0,0
1616421600.0,0
1616423400.0,0
1616425200.0,0
1616427000.0,0
1616428800.0,0
1616430600.0,0
1616432400.0,0
1616434200.0,0
1616436000.0,0
1616437800.0,0
1616439600.0,0
1616441400.0,0
1616443200.0,0
1616445000.0,0
1616446800.0,0
1616448600.0,0
1616450400.0,0
1616452200.0,0
1616454000.0,0
1616455800.0,0
1616457600.0,0
1616459400.0,0
1616461200.0,0
1616463000.0,0
1616464800.0,0
1616466600.0,0
1616468400.0,0
1616470200.0,3
1616472000.0,3
1616473800.0,3
1616475600.0,4
1616477400.0,4
1616479200.0,24
1616481000.0,4
1616482800.0,4
1616484600.0,0
1616486400.0,0
1616488200.0,0
1616490000.0,0
1616491800.0,0
1616493600.0,0
1616495400.0,0
1616497200.0,0
1616499000.0,0
1616500800.0,0
1616502600.0,0
1616504400.0,0
1616506200.0,0
1616508000.0,0
1616509800.0,0
1616511600.0,0
1616513400.0,0
1616515200.0,0
1616517000.0,0
1616518800.0,0
1616520600.0,0
1616522400.0,0
1616524200.0,0
1616526000.0,0
1616527800.0,0
1616529600.0,0
1616531400.0,0
1616533200.0,0
1616535000.0,0
1616536800.0,0
1616538600.0,0
1616540400.0,0
1616542200.0,0
1616544000.0,3
1616545800.0,4
1616547600.0,4
1616549400.0,4
1616551200.0,0
1616553000.0,3
1616554800.0,0
1616556600.0,0
1616558400.0,3
1616560200.0,0
1616562000.0,0
1616563800.0,0
1616565600.0,0
1616567400.0,0
1616569200.0,0
1616571000.0,0
1616572800.0,0
1616574600.0,0
1616576400.0,0
1616578200.0,0
1616580000.0,0
1616581800.0,0
1616583600.0,0
1616585400.0,0
1616587200.0,0
1616589000.0,0
1616590800.0,0
1616592600.0,0
1616594400.0,3
1616596200.0,3
1616598000.0,3
1616599800.0,0
1616601600.0,0
1616603400.0,0
1616605200.0,0
1616607000.0,0
1616608800.0,0
1616610600.0,0
1616612400.0,0
1616614200.0,0
1616616000.0,0
1616617800.0,0
1616619600.0,0
1616621400.0,0
1616623200.0,0
1616625000.0,0
1616626800.0,0
1616628600.0,0
1616630400.0,0
1616632200.0,0
1616634000.0,4
1616635800.0,0
1616637600.0,0
1616639400.0,4
1616641200.0,12
1616643000.0,25
1616644800.0,0
1616646600.0,0
1616648400.0,3
1616650200.0,0
1616652000.0,0
1616653800.0,0
1616655600.0,0
1616657400.0,0
1616659200.0,0
1616661000.0,0
1616662800.0,0
1616664600.0,0
1616666400.0,0
1616668200.0,0
1616670000.0,0
1616671800.0,0
1616673600.0,0
1616675400.0,0
1616677200.0,0
1616679000.0,0
1616680800.0,0
1616682600.0,0
1616684400.0,0
1616686200.0,0
1616688000.0,0
1616689800.0,0
1616691600.0,0
1616693400.0,0
1616695200.0,0
1616697000.0,0
1616698800.0,0
1616700600.0,0
1616702400.0,0
1616704200.0,0
1616706000.0,0
1616707800.0,0
1616709600.0,0
1616718600.0,0
1616720400.0,0
1616722200.0,0
1616724000.0,0
1616725800.0,0
1616727600.0,3
1616729400.0,0
1616731200.0,0
1616733000.0,0
1616734800.0,0
1616736600.0,0
1616738400.0,0
1616740200.0,0
1616742000.0,0
1616743800.0,0
1616745600.0,0
1616747400.0,0
1616749200.0,0
1616751000.0,0
1616752800.0,0
1616754600.0,0
1616756400.0,0
1616758200.0,0
1616760000.0,0
1616761800.0,0
1616763600.0,0
1616765400.0,0
1616767200.0,0
1616769000.0,0
1616770800.0,0
1616772600.0,0
1616774400.0,0
1616776200.0,0
1616778000.0,0
1616779800.0,0
1616781600.0,0
1616783400.0,0
1616785200.0,0
1616787000.0,0
1616788800.0,0
1616790600.0,0
1616792400.0,0
1616794200.0,0
1616796000.0,0
1616797800.0,0
1616799600.0,0
1616801400.0,0
1616803200.0,0
1616805000.0,3
1616806800.0,4
1616808600.0,0
1616810400.0,0
1616812200.0,0
1616814000.0,0
1616815800.0,0
1616817600.0,0
1616819400.0,0
1616821200.0,0
1616823000.0,0
1616824800.0,0
1616826600.0,0
1616828400.0,0
1616830200.0,0
1616832000.0,0
1616833800.0,0
1616835600.0,0
1616837400.0,0
1616839200.0,0
1616841000.0,0
1616842800.0,0
1616844600.0,0
1616846400.0,0
1616848200.0,0
1616850000.0,0
1616851800.0,0
1616853600.0,0
1616855400.0,0
1616857200.0,0
1616859000.0,0
1616860800.0,0
1616862600.0,0
1616864400.0,0
1616866200.0,0
1616868000.0,0
1616869800.0,0
1616871600.0,0
1616873400.0,0
1616875200.0,0
1616877000.0,0
1616878800.0,0
1616880600.0,0
1616882400.0,0
1616884200.0,0
1616886000.0,0
1616887800.0,0
1616889600.0,0
1616891400.0,0
1616893200.0,0
1616895000.0,0
1616896800.0,0
1616898600.0,0
1616900400.0,0
1616902200.0,0
1616904000.0,0
1616905800.0,0
1616907600.0,0
1616909400.0,0
1616911200.0,0
1616913000.0,0
1616914800.0,0
1616916600.0,0
1616918400.0,0
1616920200.0,0
1616922000.0,0
1616923800.0,0
1616925600.0,0
1616927400.0,0
1616929200.0,0
1616931000.0,0
1616932800.0,0
1616934600.0,0
1616936400.0,0
1616938200.0,0
1616940000.0,0
1616941800.0,0
1616943600.0,0
1616945400.0,0
1616947200.0,0
1616949000.0,0
1616950800.0,0
1616952600.0,0
1616954400.0,0
1616956200.0,0
1616958000.0,0
1616959800.0,0
1616961600.0,0
1616963400.0,0
1616965200.0,0
1616967000.0,0
1616968800.0,0
1616970600.0,0
1616972400.0,0
1616974200.0,0
1616976000.0,0
1616977800.0,0
1616979600.0,0
1616981400.0,0
1616983200.0,0
1616985000.0,0
1616986800.0,0
1616988600.0,0
1616990400.0,0
1616992200.0,0
1616994000.0,0
1616995800.0,0
1616997600.0,0
1616999400.0,0
1617001200.0,0
1617003000.0,0
1617004800.0,0
1617006600.0,0
1617008400.0,0
1617010200.0,0
1617012000.0,0
1617013800.0,0
1617015600.0,0
1617017400.0,0
1617019200.0,0
1617021000.0,0
1617022800.0,0
1617024600.0,0
1617026400.0,0
1617028200.0,0
1617030000.0,0
1617031800.0,0
1617033600.0,0
1617035400.0,0
1617037200.0,0
1617039000.0,0
1617040800.0,0
1617042600.0,0
1617044400.0,0
1617046200.0,0
1617048000.0,0
1617049800.0,0
1617051600.0,0
1617053400.0,0
1617064200.0,0
1617066000.0,0
1617067800.0,0
1617069600.0,0
1617071400.0,0
1617073200.0,0
1617075000.0,0
1617076800.0,0
1617078600.0,0
1617080400.0,0
1617082200.0,0
1617084000.0,0
1617085800.0,0
1617087600.0,0
1617089400.0,0
1617091200.0,0
1617093000.0,0
1617094800.0,0
1617096600.0,0
1617098400.0,0
1617100200.0,0
1617102000.0,0
1617103800.0,0
1617105600.0,0
1617107400.0,0
1617109200.0,0
1617111000.0,0
1617112800.0,0
1617114600.0,0
1617116400.0,0
1617118200.0,0
1617120000.0,0
1617121800.0,0
1617123600.0,0
1617125400.0,0
1617127200.0,0
1617129000.0,0
1617130800.0,0
1617132600.0,0
1617134400.0,0
1617136200.0,0
1617138000.0,0
1617139800.0,0
1617141600.0,0
1617143400.0,0
1617145200.0,0
1617147000.0,0
1617148800.0,0
1617150600.0,0
1617152400.0,0
1617154200.0,0
1617156000.0,0
1617157800.0,0
1617159600.0,0
1617161400.0,0
1617163200.0,0
1617165000.0,0
1617166800.0,0
1617168600.0,0
1617170400.0,0
1617172200.0,0
1617174000.0,0
1617175800.0,0
1617177600.0,0
1617179400.0,0
1617181200.0,0
1617183000.0,0
1617184800.0,0
1617186600.0,0
1617188400.0,0
1617190200.0,0
1617192000.0,0
1617193800.0,0
1617195600.0,0
1617197400.0,0
1617199200.0,0
1617201000.0,0
1617202800.0,0
1617204600.0,0
1617206400.0,0
1617208200.0,0
1617210000.0,0
1617211800.0,0
1617213600.0,0
1617215400.0,0
1617217200.0,0
1617219000.0,0
1617220800.0,0
1617222600.0,0
1617224400.0,0
1617226200.0,0
1617228000.0,0
1617229800.0,0
1617231600.0,0
1617233400.0,0
1617235200.0,0
1617237000.0,0
1617238800.0,0
1617240600.0,0
1617242400.0,0
1617244200.0,0
1617246000.0,0
1617247800.0,0
1617249600.0,0
1617251400.0,0
1617253200.0,0
1617255000.0,0
1617256800.0,0
1617258600.0,0
1617260400.0,0
1617262200.0,0
1617264000.0,0
1617265800.0,0
1617267600.0,0
1617269400.0,0
1617271200.0,0
1617273000.0,0
1617274800.0,0
1617276600.0,0
1617278400.0,0
1617280200.0,0
1617282000.0,0
1617283800.0,3
1617285600.0,0
1617287400.0,0
1617289200.0,0
1617291000.0,3
1617292800.0,0
1617294600.0,0
1617296400.0,0
1617298200.0,0
1617300000.0,0
1617301800.0,0
1617303600.0,0
1617305400.0,0
1617307200.0,0
1617309000.0,0
1617310800.0,0
1617312600.0,0
1617314400.0,0
1617316200.0,0
1617318000.0,0
1617319800.0,0
1617321600.0,0
1617323400.0,0
1617325200.0,0
1617327000.0,0
1617328800.0,0
1617330600.0,0
1617332400.0,0
1617334200.0,0
1617336000.0,0
1617337800.0,0
1617339600.0,0
1617341400.0,0
1617343200.0,0
1617345000.0,0
1617346800.0,0
1617348600.0,0
1617350400.0,0
1617352200.0,4
1617354000.0,25
1617355800.0,31
1617357600.0,31
1617359400.0,31
1617361200.0,25
1617363000.0,25
1617364800.0,5
1617366600.0,4
1617368400.0,4
1617370200.0,0
1617372000.0,0
1617373800.0,0
1617375600.0,0
1617377400.0,0
1617379200.0,0
1617381000.0,0
1617382800.0,0
1617384600.0,0
1617386400.0,0
1617388200.0,0
1617390000.0,0
1617391800.0,0
1617393600.0,0
1617395400.0,0
1617397200.0,0
1617399000.0,0
1617400800.0,0
1617402600.0,0
1617404400.0,0
1617406200.0,0
1617408000.0,0
1617409800.0,0
1617411600.0,0
1617413400.0,0
1617415200.0,0
1617417000.0,0
1617418800.0,0
1617420600.0,0
1617422400.0,0
1617424200.0,0
1617426000.0,0
1617427800.0,0
1617429600.0,0
1617431400.0,0
1617433200.0,0
1617435000.0,0
1617436800.0,0
1617438600.0,0
1617440400.0,0
1617442200.0,0
1617444000.0,0
1617445800.0,0
1617447600.0,0
1617449400.0,0
1617451200.0,0
1617453000.0,0
1617454800.0,0
1617456600.0,0
1617458400.0,0
1617460200.0,0
1617462000.0,0
1617463800.0,0
1617465600.0,0
1617467400.0,0
1617469200.0,0
1617471000.0,0
1617472800.0,0
1617474600.0,0
1617476400.0,0
1617478200.0,0
1617480000.0,0
1617481800.0,0
1617483600.0,0
1617485400.0,0
1617487200.0,3
1617489000.0,9
1617490800.0,9
1617492600.0,25
1617494400.0,25
1617496200.0,36
1617498000.0,25
1617499800.0,0
1617501600.0,0
1617503400.0,0
1617505200.0,0
1617507000.0,0
1617508800.0,0
1617510600.0,0
1617512400.0,0
1617514200.0,0
1617516000.0,0
1617517800.0,0
1617519600.0,0
1617521400.0,0
1617523200.0,0
1617525000.0,0
1617526800.0,0
1617528600.0,0
1617530400.0,0
1617532200.0,0
1617534000.0,0
1617535800.0,0
1617537600.0,0
1617539400.0,0
1617541200.0,0
1617543000.0,0
1617544800.0,0
1617546600.0,0
1617548400.0,0
1617550200.0,0
1617552000.0,0
1617553800.0,0
1617555600.0,0
1617557400.0,0
1617559200.0,0
1617561000.0,0
1617562800.0,0
1617564600.0,0
1617566400.0,0
1617568200.0,0
1617570000.0,0
1617571800.0,0
1617573600.0,0
1617575400.0,0
1617577200.0,0
1617579000.0,0
1617580800.0,0
1617582600.0,0
1617584400.0,0
1617586200.0,0
1617588000.0,0
1617589800.0,0
1617591600.0,0
1617593400.0,0
1617595200.0,0
1617597000.0,0
1617598800.0,0
1617600600.0,0
1617602400.0,0
1617604200.0,0
1617606000.0,0
1617607800.0,0
1617609600.0,0
1617611400.0,0
1617613200.0,0
1617615000.0,0
1617616800.0,0
1617618600.0,0
1617620400.0,0
1617622200.0,0
1617624000.0,0
1617625800.0,0
1617627600.0,0
1617629400.0,0
1617631200.0,0
1617633000.0,0
1617634800.0,0
1617636600.0,0
1617638400.0,0
1617640200.0,0
1617642000.0,0
1617643800.0,0
1617645600.0,0
1617647400.0,0
1617649200.0,0
1617651000.0,0
1617652800.0,0
1617654600.0,0
1617656400.0,0
1617658200.0,0
1617660000.0,0
1617661800.0,0
1617663600.0,0
1617665400.0,0
1617667200.0,0
1617669000.0,0
1617670800.0,0
1617672600.0,0
1617674400.0,0
1617676200.0,0
1617678000.0,0
1617679800.0,0
1617681600.0,0
1617683400.0,0
1617685200.0,0
1617687000.0,0
1617688800.0,0
1617690600.0,0
1617692400.0,0
1617694200.0,0
1617697800.0,0
1617699600.0,0
1617701400.0,0
1617703200.0,0
1617705000.0,0
1617706800.0,0
1617708600.0,0
1617710400.0,0
1617712200.0,0
1617714000.0,0
1617715800.0,0
1617717600.0,0
1617719400.0,0
1617721200.0,0
1617723000.0,0
1617724800.0,0
1617726600.0,0
1617728400.0,0
1617730200.0,0
1617732000.0,0
1617733800.0,0
1617735600.0,0
1617737400.0,0
1617739200.0,0
1617741000.0,0
1617742800.0,0
1617744600.0,0
1617746400.0,0
1617748200.0,0
1617750000.0,0
1617751800.0,0
1617753600.0,0
1617755400.0,0
1617757200.0,1
1617759000.0,3
1617760800.0,3
1617762600.0,3
1617764400.0,3
1617766200.0,4
1617768000.0,0
1617769800.0,0
1617771600.0,0
1617773400.0,0
1617775200.0,0
1617777000.0,0
1617778800.0,0
1617780600.0,0
1617782400.0,0
1617784200.0,0
1617786000.0,0
1617787800.0,0
1617789600.0,0
1617791400.0,0
1617793200.0,0
1617795000.0,0
1617796800.0,0
1617798600.0,0
1617800400.0,0
1617802200.0,0
1617804000.0,0
1617805800.0,0
1617807600.0,0
1617809400.0,0
1617811200.0,0
1617813000.0,0
1617814800.0,0
1617816600.0,0
1617818400.0,0
1617820200.0,0
1617822000.0,0
1617823800.0,0
1617825600.0,0
1617827400.0,0
1617829200.0,0
1617831000.0,3
1617832800.0,3
1617834600.0,3
1617836400.0,3
1617838200.0,24
1617840000.0,24
1617841800.0,4
1617843600.0,4
1617845400.0,0
1617847200.0,0
1617849000.0,0
1617850800.0,0
1617852600.0,0
1617854400.0,0
1617856200.0,0
